,Clothing ID,Title,Review Text,Review Aspects
3707,1078,Gorgeous fabric,"This is an absolutely gorgeous dress. i have the arcata patchwork dress which fits beautifully without looking too full, but this one is just too voluminous. also, the bottom of the front yoke hits at a weird spot on my bust. this would be a great maternity dress or it would be perfect for a thin woman who can carry off the large amount of fabric. so disappointed, the fabric is beautiful and the colors are too. this can be worn year round, with sandals or boots.","{'dress': ['gorgeous', 'great'], 'yoke': ['front'], 'spot': ['weird'], 'woman': ['thin'], 'amount': ['large'], 'one': ['voluminous'], 'it': ['perfect'], 'fabric': ['beautiful'], 'this': ['round']}"
3708,1078,Fell in love instantly,"As soon as i opened the package, i knew that this is going to be my all time retailer favorite. many reviewers mentioned how puffy the sleeves are but i see it as quite proportioned with the rest of the dress. tts i am 5'5"" and 128lb, ps fits perfect. i am an addict of retailer dress <3","{'reviewer': ['many'], 'sleeve': ['puffy']}"
3709,1078,Beautiful impulse buy,"I popped into retailer the other day just to look around, and saw this dress - the fabric stood out first, then i saw the cut and style, and fell in love! they only had xs and s, and i'm usually a m because of my chest (34d) but it looked so voluminous, i thought i'd try it on. the s fit perfectly! the bodice fit a bit more closely, and the rest of the dress flowed beautifully beneath it. the sleeves are quite large, but it's kind of a fun look and feel. it's got a very ""peasant princess"" feel to","{'day': ['other'], 'look': ['fun'], 'princess': ['very', 'peasant'], 'it': ['voluminous'], 'sleeve': ['large']}"
3719,1078,Love at first sight,"Lush eye catching print. saw it, tried it on and had to have it, full price or not. very comfortable. bought one size down and it fit perfectly.","{'print': ['Lush', 'catching'], 'price': ['full']}"
3720,1078,Boho beauty,"I love this dress! it's so comfy and flowy. i wore to an event and got many compliments on the color and design of the dress. i'm 5'5"" and weigh 150.","{'compliment': ['many'], 'it': ['comfy']}"
3734,1078,Didn't work for me,This dress overwhelmed me. i'm 5 feet tall and the print and material just took over.,{'I': ['tall']}
3735,1078,Love the long tassels,I was tempted to get this online but just wasn't sure i wanted to buy even with the sale because i only wear dresses to the knee and didn't know how this would look with leggings or jeans. i tried it on in the store the next day and it was so cute! there are long skinny black tassels in the front that you can't really see in the online pics that i love. it looks great with my skinny jeans with tears or black leggings and boots. i even have some cute leggings just past the knee that this looks aw,"{'day': ['next'], 'tassel': ['skinny', 'black'], 'pic': ['online'], 'jean': ['skinny'], 'legging': ['black', 'cute'], 'it': ['cute', 'great']}"
3739,1078,Bohemian chic,"The picture of this dress does not do the colors justice. they are a very rich green and pink, which were a popular color combination in the 70's. (i was there!) it adds an authentic touch to this great peasant dress. the black and white embroidery on the bib gives it a modern flair. i am 5'6"", 130 pounds, and usually wear a size six in a dress. the small fit perfect. while the dress is billowy, the square on the back pulls it in, so it doesn't fit like a tent. perfect for boots now, sandals lat","{'green': ['rich'], 'combination': ['popular'], 'touch': ['authentic'], 'dress': ['great', 'billowy'], 'embroidery': ['black'], 'flair': ['modern'], 'fit': ['small']}"
3744,1078,Stunning!,"The second this dress arrived in my store i knew it was a must have. i am all things bohemian and this dress encompasses everything wonderful about a free fitting, feminine bohemian dress! first off the sleeves are not fitted. they have quite a bit of fabric to them (big armed ladies rejoice!), but have an elastic cuff so you can wear them high or low. the only fitted part to this dress is the lace panel (which still fits true to size), and the slip underneath (which appears to have a bit of str","{'everything': ['wonderful'], 'dress': ['free', 'fitting', 'feminine', 'bohemian'], 'lady': ['big', 'armed'], 'cuff': ['elastic'], 'part': ['fitted'], 'I': ['bohemian'], 'which': ['true']}"
3746,1078,"Recommended, but with reservations","It broke my heart to have to return this dress -- the fabric is simply gorgeous, very high quality, and i love the contrast between the yoke and the rest of the dress. but it was simply not flattering on me. i am 5-4 with a relatively large bust and an overall medium build. the small size fit me perfectly, but the cut just didn't look good on me. i have other tunic dresses that look great on me with tights and boots. so i am not entirely sure why this dress just didn't work for me. it may be tha","{'quality': ['gorgeous', 'high'], 'bust': ['large'], 'build': ['overall', 'medium'], 'size': ['small'], 'dress': ['other'], 'it': ['flattering'], 'cut': ['good'], 'that': ['great'], 'I': ['sure']}"
3751,1078,My new favorite!,"I saw this online, and liked it but then tried it on in a store a few weeks later, and the pictures truly do not do this gem of a dress justice. the fit is flowy but tts as the cotton lining underneath fits closer to the body. it's an incredibly comfortable and easy piece to wear. the first day i wore this i received so many compliments! the colors are vibrant and it's really just a unique piece with beautiful detailing from the embroidery on the top of the dress to the beads on the ties on the","{'week': ['few'], 'piece': ['comfortable', 'unique'], 'day': ['first'], 'compliment': ['many'], 'detailing': ['beautiful'], 'fit': ['flowy'], 'color': ['vibrant']}"
3752,1078,Love this dress - hate the lining.,I love this dress and have already worn it a couple times since purchasing. it is great because it has sleeves and i don't have to wear a sweater with it! my only complaint is the lining on the inside is pretty form fitting. i would have liked it to be more flowy like the dress.,"{'complaint': ['only'], 'it': ['great']}"
3756,1078,"Beautiful, just not on me",This was all wrong on me. the puffy sleeves made me look a foot wider. i'm thinking this will look good on tall slim ladies. it is extremely comfortable and the material is very pretty though. tts,"{'sleeve': ['puffy'], 'lady': ['tall', 'slim'], 'this': ['wrong', 'good'], 'it': ['comfortable'], 'material': ['pretty']}"
4014,1078,Patch work dress,"I love this dress .
perfect fit and very good quality.","{'quality': ['perfect', 'fit']}"
4070,1078,Work and play,"This dress is great for work and play. i bought a l and a xl. both fit well, but the sleeves in the large were quite tight. so i kept the xl although it is a bit loose. this dress looks great on. i wish the material was a little higher quality, but i loved the design and plan to wear it with boots. the top is cotton and i liked the lace up feature at the neckline.","{'quality': ['higher'], 'dress': ['great', 'great'], 'sleeve': ['tight'], 'it': ['loose']}"
4280,1078,Love this dress!,Wonderful dress! very comfortable and great fit! received numerous compliments whenever i wear it.,"{'dress': ['Wonderful'], 'fit': ['comfortable'], 'compliment': ['numerous']}"
4283,1078,I want to wear this everyday!,"This dress is so soft and comfortable. great winter staple. i purchased the blue motif, which really doesn't have any blue on it. the stripes are fun and make this the perfect dress to throw on and feel great while staying comfortable.","{'staple': ['great'], 'motif': ['blue'], 'dress': ['perfect', 'soft'], 'stripe': ['fun']}"
4285,1078,Love this dress!,I love this dress! i generally wear size 10 and the medium fits perfect. i'm a curvy lady and this dress fits great. i've received many compliments on it and might even get another pattern because i love it so much!,"{'lady': ['curvy'], 'compliment': ['many']}"
4286,1078,Comfortable meets cute,"This dress is adorable. it's easy to wear, really comfortable and i think looks great on. i'm 5'4"", i probably should have gotten a petite - the shortest part of the dress meets my knees. the fabric is quite soft, flows like jersey - it does seem to be a little cheaper and i can't speak to durability yet...hoping it holds up!","{'part': ['petite', 'shortest'], 'dress': ['adorable'], 'it': ['easy'], 'I': [""5'4""], 'fabric': ['soft']}"
4287,1078,Just perfect!,"I wanted to love this dress..and it did not disappoint! true to size, not too snug but doesn't make you look shapeless. the material is soft and has great movement. looks great with boots and booties. i know i will be wearing this one often!","{'movement': ['great'], 'you': ['shapeless'], 'material': ['soft']}"
4290,1078,Fits like a mumu,"This dress looks great online with boots as shown. when it arrived and i tried it on, it fit great on my arms, wasn't too tight on my neck, but once it went down over my chest (36c), the dress never came back ""in"" to show my feminine waist/shape. it just looked like a big trash bag on me, very disappointing! similar to a mumu.","{'waist': ['feminine'], 'bag': ['big'], 'dress': ['great']}"
4293,1078,So simple but so cute!,"I bought the multi-color stripe and it is adorable! i am 5'9"", 135 lbs and purchased a size small. it is a perfect length and drapes well...not too tight at all. i received a ton of compliments the first time i wore it. highly recommend!","{'stripe': ['multi', '-', 'color'], 'size': ['small'], 'length': ['perfect'], 'time': ['first'], 'it': ['adorable', 'tight']}"
